task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	90/a979d3	2509872	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (goatpox_2_virus_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:09:23.357	697ms	610ms	1115.7%	25.9 MB	8.1 GB	1.2 MB	13.3 KB
2	9a/7735d1	2510150	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (goatpox_2_virus_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:09:24.100	142ms	78ms	89.5%	3.1 MB	11 MB	1 MB	2.5 KB
3	1c/3c7faa	2510272	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (goatpox_2_virus_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:09:24.265	650ms	575ms	1072.9%	17.9 MB	8.1 GB	9.6 MB	1.1 KB
4	bf/0e7f4b	2510466	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:goatpox_2_virus_2_.fasta.gz.community.0])	COMPLETED	0	2024-04-04 11:09:24.936	147ms	70ms	96.4%	3.3 MB	11 MB	1.3 MB	1.9 MB
5	59/042eae	2510581	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:25.105	289ms	220ms	99.0%	5.7 MB	20.9 MB	2.1 MB	519.3 KB
6	1e/225b3f	2510695	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (goatpox_2_virus_2_.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 11:09:25.473	212ms	40ms	113.6%	0	0	771.2 KB	1.8 KB
7	78/0d8b59	2510896	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:25.714	1.7s	1.6s	747.2%	112 MB	8.5 GB	7.6 MB	426 KB
8	62/6e0b2f	2511240	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:27.401	1.2s	1.1s	1198.3%	17.6 MB	81.4 MB	1.1 MB	8.2 MB
10	7b/b36a0d	2511495	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (goatpox_2_virus_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:09:28.586	1.6s	1.5s	8.3%	13.9 MB	73.4 MB	917.6 KB	1.3 MB
11	7b/61dd3a	2511895	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (goatpox_2_virus_2_.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:09:30.249	135ms	50ms	118.8%	3.3 MB	11 MB	1.5 MB	1.2 KB
9	a3/7ce962	2511497	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:28.592	16s	15.9s	397.4%	325.5 MB	1021.3 MB	2.3 MB	22.2 MB
12	28/efc71a	2530977	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:44.629	163ms	59ms	112.3%	3.1 MB	11 MB	1.8 MB	807.6 KB
