task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e4/f5bd78	1725374	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 07:41:31.019	3.3s	3.2s	699.7%	41 MB	8.1 GB	9.2 MB	1 MB
2	c6/b263a5	1725765	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 07:41:34.331	186ms	105ms	85.3%	12.3 MB	40.1 MB	3 MB	157.3 KB
3	ee/2019f1	1725891	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 07:41:34.541	746ms	668ms	943.6%	16.9 MB	7 GB	9.7 MB	5.5 KB
4	77/2ff528	1726088	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.0])	COMPLETED	0	2024-04-04 07:41:35.314	192ms	133ms	96.8%	12.6 MB	33.4 MB	5.1 MB	762.2 KB
6	4a/049f6e	1726099	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.2])	COMPLETED	0	2024-04-04 07:41:35.321	195ms	126ms	101.1%	12.6 MB	33.4 MB	5 MB	760.4 KB
7	59/388b25	1726115	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.3])	COMPLETED	0	2024-04-04 07:41:35.325	196ms	122ms	96.5%	12.6 MB	33.4 MB	5 MB	610.6 KB
8	fd/3f6a86	1726091	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.4])	COMPLETED	0	2024-04-04 07:41:35.318	213ms	144ms	100.8%	12.6 MB	33.4 MB	5.3 MB	1.5 MB
5	d9/e6eefb	1726086	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.1])	COMPLETED	0	2024-04-04 07:41:35.310	295ms	230ms	94.6%	12.6 MB	33.6 MB	10.1 MB	14.2 MB
11	d4/8c795b	1726657	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:35.535	140ms	83ms	94.9%	5.7 MB	20.9 MB	787.6 KB	165.4 KB
9	f3/767fa2	1726647	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:35.526	249ms	101ms	97.2%	5.7 MB	20.9 MB	939.2 KB	205.2 KB
10	db/2dc6c7	1726650	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:35.531	250ms	100ms	99.2%	5.7 MB	20.9 MB	937.3 KB	205.2 KB
12	90/71f51a	1726678	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:35.542	260ms	193ms	102.4%	5.7 MB	20.9 MB	1.6 MB	406.1 KB
14	c7/487645	1727178	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 07:41:35.751	110ms	46ms	84.9%	3.3 MB	11 MB	417.3 KB	1006 B
17	23/88f769	1727265	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 07:41:35.814	113ms	39ms	118.2%	0	0	658 KB	1.6 KB
16	77/41a93f	1727240	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 07:41:35.798	254ms	39ms	97.6%	0	0	457.1 KB	1.1 KB
15	50/a5da24	1727224	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 07:41:35.788	315ms	40ms	98.5%	3.3 MB	11 MB	457 KB	1 KB
18	cf/747598	1727476	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:35.883	1.1s	1.1s	687.7%	16.7 MB	8.1 GB	1.8 MB	8.2 KB
13	38/ef8672	1726862	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:41:35.620	1.8s	1.7s	92.2%	8.1 MB	20.9 MB	14.3 MB	3.8 MB
22	67/93ed9b	1728676	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:37.037	564ms	514ms	2130.1%	22.5 MB	95.2 MB	372.1 KB	903.4 KB
