task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	aa/d1067a	1549300	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:30:11.551	3.8s	3.7s	699.8%	42.2 MB	8.1 GB	10.5 MB	1.4 MB
2	fc/7088de	1549756	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:30:15.383	181ms	102ms	97.8%	12.7 MB	40.6 MB	3.9 MB	179.9 KB
3	02/46f48f	1549876	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:30:15.583	694ms	621ms	1006.5%	14.6 MB	114.8 MB	9.7 MB	7.9 KB
8	5f/79586b	1550082	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4])	COMPLETED	0	2024-04-04 07:30:16.300	213ms	150ms	98.7%	12.6 MB	33.4 MB	6 MB	1.5 MB
9	ab/c2fa9c	1550097	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5])	COMPLETED	0	2024-04-04 07:30:16.311	213ms	135ms	101.3%	12.6 MB	33.4 MB	5.7 MB	762.8 KB
7	e3/56fd3e	1550105	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3])	COMPLETED	0	2024-04-04 07:30:16.316	213ms	138ms	99.7%	12.6 MB	33.4 MB	6 MB	1.3 MB
6	dc/d28402	1550116	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2])	COMPLETED	0	2024-04-04 07:30:16.320	215ms	137ms	100.5%	12.6 MB	33.4 MB	5.9 MB	764.5 KB
5	fb/a8a932	1550087	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1])	COMPLETED	0	2024-04-04 07:30:16.306	305ms	166ms	100.5%	12.6 MB	33.4 MB	7.4 MB	4.3 MB
4	af/571eca	1550133	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0])	COMPLETED	0	2024-04-04 07:30:16.325	295ms	225ms	97.2%	12.6 MB	33.4 MB	9.5 MB	11 MB
11	d3/c9ac2f	1550755	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:16.540	158ms	102ms	97.0%	5.7 MB	20.9 MB	937.4 KB	202.7 KB
